Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
16353,VENDOR-1094,GL-6060100,40.62,Final Site Clean Up Oct2005 Facility Construction Allcity Insurance Co /Ny/ General Contractor General Requirements
16364,VENDOR-1676,GL-6100410,95.35,2006Mar Champion Parts Inc Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
16372,VENDOR-1509,GL-6101400,36.91,General Contractor Store Construction General Requirements Final Site Clean Up 2012Jun Bromar Inc
16407,VENDOR-2116,GL-6101400,47.57,Final Site Clean Up Store Construction Ealing Corp 2006Aug General Requirements General Contractor
16427,VENDOR-1651,GL-6101400,31.55,General Requirements General Contractor Feb2009 Central Louisiana Electric Co Inc Store Construction Final Site Clean Up
16446,VENDOR-2344,GL-6121905,36.47,Printed Collateral Direct Mail Post Card/Mailer First Mortgage Corp /Ut/ Aug 2002 SMAP
16461,VENDOR-2334,GL-6050100,14.09,Real Estate Store Management Lease/Rent Base Rent 2011-Jun  Ifrb Corp
16472,VENDOR-1235,GL-2182000,81.96,Corporate Services Auto Leasing and Maintenance Angeloff Co                                             /Bd Other Corporate Services Auto Leasing 2016-Nov 
16486,VENDOR-1963,GL-6050100,8.61,Store Management Lease/Rent Datametrics Corp Real Estate Base Rent 2001Mar
16530,VENDOR-1119,GL-6101400,59.36,Store Construction General Requirements Asia Supernet Corp General Contractor Final Site Clean Up Jun 2014
16585,VENDOR-2012,GL-2182000,13.55,"SMAP Talent, Artists & Models for Trade Show Events and Promotions Trade Show Expenses 2005-Jun  Cogo Group Inc."
16604,VENDOR-2278,GL-6050100,49.11,Base Rent Store Management Federal Mortgage Corp Of Puerto Rico 2017May Lease/Rent Real Estate
16620,VENDOR-2130,GL-6050310,70.02,Logistics Supply Chain Transportation Services Parcel/Postage/Courier 2014Dec Eaton Vance Special Investment Trust
16668,VENDOR-2460,GL-6060100,39.37,"Base Rent Sep2007 Facility Management Cabrera Capital Markets, Inc. Real Estate Lease/Rent"
16693,VENDOR-2117,GL-6101400,89.68,Aug2014 Erly Industries Inc Final Site Clean Up General Requirements Store Construction General Contractor
16706,VENDOR-2116,GL-6101400,19.42,General Contractor Store Construction General Requirements Final Site Clean Up Oct 2010 Ealing Corp
16711,VENDOR-1066,GL-6050310,62.9,Miscellaneous Company Car (Field Only) Jan2001 Travel and Entertainment Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only)
16759,VENDOR-2416,GL-6050310,63.3,2012Aug Metric Capital Corp                                     /Bd Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
16776,VENDOR-1771,GL-6101400,4.59,General Contractor General Requirements Final Site Clean Up Colonial Trust Iii 2006-Oct  Store Construction
16782,VENDOR-1064,GL-6050310,12.23,Airtex Products Inc Aug2016 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
16806,VENDOR-2333,GL-6050100,75.32,Base Rent 2013May Store Management Bancwest Corp/Hi Real Estate Lease/Rent
16813,VENDOR-1944,GL-2182000,9,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Nov 2017 Daly John J
16828,VENDOR-1191,GL-6101400,21.68,Store Construction Final Site Clean Up General Contractor General Requirements Jan-2011 American Pad & Paper Co
16842,VENDOR-2485,GL-6100410,55.94,Apr2000 Florida Public Utilities Co Prototype and Comp Production/Packaging Design Artworking/Typesetting SMAP Production
16852,VENDOR-1117,GL-2182000,89.24,Alpha Industries Inc 2018Aug Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
16885,VENDOR-1608,GL-6101400,65.38,General Contractor Store Construction General Requirements Final Site Clean Up 2008-Oct  Capital Southwest Corp
16934,VENDOR-2279,GL-6121905,65.67,Post Card/Mailer SMAP Federal Paper Board Co Inc Mar 2001 Direct Mail Printed Collateral
16936,VENDOR-1151,GL-2182000,90.8,American Cattle Co 2016Aug Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
16937,VENDOR-1513,GL-6050310,62.7,Miscellaneous Company Car (Field Only) Travel and Entertainment Brother Industries Ltd/Adr/ Nov-2001 Miscellaneous Company Car (Field Only) Ground Transportation
16964,VENDOR-2447,GL-6101400,50,Store Fixtures Fixtures Oct2001 Washington Security Life Insurance Co Store Construction Store Fixtures
17005,VENDOR-1717,GL-6050310,56.92,Miscellaneous Company Car (Field Only) Jan2006 Travel and Entertainment Chyron Corp Ground Transportation Miscellaneous Company Car (Field Only)
17006,VENDOR-1191,GL-6101400,0.21,American Pad & Paper Co Final Site Clean Up Jun2002 General Requirements General Contractor Store Construction
17042,VENDOR-1200,GL-6101400,71.32,Sep2017 American States Insurance Co Final Site Clean Up General Requirements Store Construction General Contractor
17050,VENDOR-1119,GL-6101400,98.88,Asia Supernet Corp 2000-Sep  Store Construction General Contractor General Requirements Final Site Clean Up
17059,VENDOR-1080,GL-6050310,45.88,Miscellaneous Company Car (Field Only) Travel and Entertainment Alco Standard Corp 2008-Jul  Miscellaneous Company Car (Field Only) Ground Transportation
17086,VENDOR-1513,GL-6050310,41.15,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Aug2012 Travel and Entertainment
17115,VENDOR-1873,GL-6050310,65.5,Cooper Laboratories Inc Stockholders Liquidating Trust Sep-2009 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
17280,VENDOR-2117,GL-6101400,99.33,Dec-2003 Erly Industries Inc Final Site Clean Up General Requirements Store Construction General Contractor
17318,VENDOR-2416,GL-6050310,50.81,Miscellaneous Company Car (Field Only) 2010Apr Travel and Entertainment Metric Capital Corp                                     /Bd Ground Transportation Miscellaneous Company Car (Field Only)
17320,VENDOR-1065,GL-6050310,57.38,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Akorn Inc Mar 2012 Travel and Entertainment
17339,VENDOR-2513,GL-6050310,79.83,Fortune National Corp Miscellaneous Company Car (Field Only) Sep2010 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
17378,VENDOR-2465,GL-6060100,32.88,General Contractor General Requirements Final Site Clean Up First Union Real Estate Equity & Mortgage Investments Jun-2019 Facility Construction
17389,VENDOR-2187,GL-2182000,1.58,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2009Nov Energetics Inc/De
17391,VENDOR-1241,GL-6050100,95.12,Real Estate Lease/Rent Base Rent Anthony C R Co 2011-Jul  Store Management
17401,VENDOR-1717,GL-6050310,97,Travel and Entertainment Miscellaneous Company Car (Field Only) Chyron Corp Ground Transportation Miscellaneous Company Car (Field Only) Nov2000
17426,VENDOR-1062,GL-6050310,23.95,Miscellaneous Company Car (Field Only) Travel and Entertainment Air Products & Chemicals Inc /De/ 2006Oct Miscellaneous Company Car (Field Only) Ground Transportation
17463,VENDOR-1883,GL-2182000,31.24,Auto Leasing and Maintenance Other Corporate Services 2004-Mar  Corning Inc /Ny Corporate Services Auto Leasing
17503,VENDOR-2416,GL-6050310,36.81,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Oct 2007 Metric Capital Corp                                     /Bd
17538,VENDOR-1150,GL-6050100,79.85,Base Rent Store Management America Capital Corp Feb2014 Lease/Rent Real Estate
17542,VENDOR-1036,GL-6100500,80.73,Addmaster Corp Magazines Nov 2009 Media Buy - Traditional National Advertising SMAP
17552,VENDOR-2117,GL-6101400,88,2005Nov Erly Industries Inc Final Site Clean Up General Requirements Store Construction General Contractor
17603,VENDOR-2051,GL-6101400,32.57,Feb 2016 Dollar General Corp Final Site Clean Up General Requirements Store Construction General Contractor
17628,VENDOR-1802,GL-6050310,13.75,Travel and Entertainment Miscellaneous Company Car (Field Only) Texas New Mexico Power Co Ground Transportation Miscellaneous Company Car (Field Only) Jul2008
17646,VENDOR-2365,GL-6100410,84.57,Other Agency SMAP First Wilkow Venture Mar2002 Agency Fees & Commissions 3 Production
17676,VENDOR-1676,GL-6100410,51.74,SMAP Prototype and Comp Production/Packaging Design Production Artworking/Typesetting Mar 2003 Champion Parts Inc
17685,VENDOR-1069,GL-6050310,90.87,2005-Jan  Alabama Power Co Freight Forwarders Services Other Transportation Services Supply Chain Logistics
17686,VENDOR-2360,GL-6101400,8.38,Store Construction Final Site Clean Up General Contractor General Requirements Aug2003 First Union Corp
17692,VENDOR-2552,GL-2182000,95.2,Corporate Services Contingent Labor/Temp Labor Frozen Food Express Industries Inc Human Resources Contingent Labor/Temp Labor 2011-Jan 
17723,VENDOR-1513,GL-6050310,58.62,Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Apr-2010 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
17730,VENDOR-1191,GL-6101400,5.67,Final Site Clean Up Apr2009 Store Construction American Pad & Paper Co General Contractor General Requirements
17740,VENDOR-1944,GL-6050310,12.67,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Nov-2001 Daly John J
17796,VENDOR-1676,GL-6100410,57,Prototype and Comp Production/Packaging Design SMAP Champion Parts Inc Dec 2013 Artworking/Typesetting Production
17838,VENDOR-1944,GL-2182000,74.47,Corporate Services Auto Leasing and Maintenance Daly John J Other Corporate Services Auto Fleet Repair and Maintenance Jun-2006
17844,VENDOR-1982,GL-6060100,82.29,Dayton Hudson Corp Base Rent Jun 2016 Lease/Rent Real Estate Facility Management
17863,VENDOR-2220,GL-2182000,23.16,Essex Group Inc Retirement and Pension Funds Aug 2019 Benefits Human Resources Corporate Services
17878,VENDOR-1094,GL-6101400,93.76,General Contractor General Requirements Final Site Clean Up Allcity Insurance Co /Ny/ 2000-Dec  Store Construction
17894,VENDOR-2247,GL-6050100,98.54,Base Rent Store Management Three D Departments Inc 2013Jul Lease/Rent Real Estate
17918,VENDOR-2408,GL-6050310,95.47,Oct2018 Fort Howard Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
17980,VENDOR-2427,GL-6101400,98.1,General Contractor General Requirements Final Site Clean Up Franklin Resources Inc 2013-Jul  Store Construction
17992,VENDOR-2051,GL-6101400,55.45,General Contractor General Requirements Final Site Clean Up Dollar General Corp 2015-Jan  Store Construction
18025,VENDOR-1944,GL-2182000,34.03,Daly John J Auto Fleet Repair and Maintenance 2007-Jul  Auto Leasing and Maintenance Other Corporate Services Corporate Services
18057,VENDOR-1873,GL-6050310,15.1,Travel and Entertainment Miscellaneous Company Car (Field Only) Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only) 2019Apr
18071,VENDOR-2513,GL-6050310,94.1,Miscellaneous Company Car (Field Only) Ground Transportation Jan 2002 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
18072,VENDOR-2408,GL-6050310,32.01,Travel and Entertainment Miscellaneous Company Car (Field Only) Fort Howard Corp Ground Transportation Miscellaneous Company Car (Field Only) 2014Feb
18178,VENDOR-1062,GL-6050310,98.42,2008-Mar  Air Products & Chemicals Inc /De/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
18180,VENDOR-2513,GL-6050310,1.85,Fortune National Corp Miscellaneous Company Car (Field Only) Dec 2012 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
18215,VENDOR-1866,GL-6050100,84.19,Base Rent 2019Feb Store Management Contran Corp Real Estate Lease/Rent
18242,VENDOR-1215,GL-6101400,9.84,Store Construction Final Site Clean Up General Contractor General Requirements Aug 2002 Ampex Corp
18244,VENDOR-1769,GL-6100500,16.23,"Newspaper Aug2015 SMAP Ccom Group, Inc. National Advertising Media Buy - Traditional"
18247,VENDOR-1513,GL-6050310,70.39,2018-Sep  Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
18273,VENDOR-1339,GL-2182000,89.46,Contingent Labor/Temp Labor Human Resources 2018Apr Basf Akteingesellschaft /Adr/ Corporate Services Contingent Labor/Temp Labor
18283,VENDOR-2418,GL-2182000,16.38,"Talent, Artists & Models for Trade Show SMAP Fox, Reusch & Co., Inc. Jun2007 Trade Show Expenses Events and Promotions"
18356,VENDOR-1122,GL-6101400,48.11,Final Site Clean Up Feb-2003 Store Construction Altoona & Logan Valley Electric Railway General Contractor General Requirements
18442,VENDOR-1174,GL-6050100,89.64,Base Rent 2016-Dec  Store Management American Heritage Life Investment Corp Real Estate Lease/Rent
18505,VENDOR-2513,GL-6050310,58.95,Miscellaneous Company Car (Field Only) Sep 2016 Travel and Entertainment Fortune National Corp Ground Transportation Miscellaneous Company Car (Field Only)
18568,VENDOR-2155,GL-6101400,30.72,Final Site Clean Up Store Construction El Paso Electric Co /Tx/ 2019-Feb  General Requirements General Contractor
18580,VENDOR-1575,GL-6050100,80.57,Base Rent Store Management Cambridge Electric Light Co Nov2001 Lease/Rent Real Estate
18581,VENDOR-1256,GL-6101400,16.34,2005Nov Archer Daniels Midland Co Final Site Clean Up General Requirements Store Construction General Contractor
18652,VENDOR-1883,GL-2182000,78.71,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing Sep-2000
18656,VENDOR-1944,GL-2182000,78.81,Daly John J Auto Fleet Repair and Maintenance May-2008 Auto Leasing and Maintenance Other Corporate Services Corporate Services
18663,VENDOR-2047,GL-2182000,6.01,SMAP Media Buy - Mobile or E-Mail Direct Dr Pepper Co Digital Paid Media E-Messaging Media Buy 2007-Jul 
18669,VENDOR-1488,GL-6050100,38.39,Real Estate Lease/Rent Base Rent Bradley Real Estate Inc Jun2000 Store Management
18716,VENDOR-2155,GL-6101400,50.18,Store Construction Final Site Clean Up General Contractor General Requirements Jan 2009 El Paso Electric Co /Tx/
18735,VENDOR-1867,GL-6050100,85.88,Real Estate Lease/Rent Base Rent Cook Inlet Region Inc 2019-Nov  Store Management
18759,VENDOR-2287,GL-6050100,76.86,Real Estate Store Management Lease/Rent Base Rent Dec 2015 Feldt Manufacturing Co Inc
18830,VENDOR-1013,GL-6050100,72.38,"Aug-2002 Abrams, Allan Edward Base Rent Lease/Rent Store Management Real Estate"
18831,VENDOR-1608,GL-6101400,82.91,2013Nov Capital Southwest Corp Final Site Clean Up General Requirements Store Construction General Contractor
18839,VENDOR-2160,GL-6100410,40.8,Prototype and Comp Production/Packaging Design SMAP Electro Catheter Corp Apr 2009 Artworking/Typesetting Production
18893,VENDOR-1080,GL-2182000,6.54,Human Resources Corporate Services Contingent Labor/Temp Labor Contingent Labor/Temp Labor Dec-2015 Alco Standard Corp
18942,VENDOR-1459,GL-6100410,41.84,Other Agency 2005Oct SMAP Boeing Co Production Agency Fees & Commissions 3
19000,VENDOR-2416,GL-6050310,45.37,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2001Jul Metric Capital Corp                                     /Bd
19023,VENDOR-2479,GL-6050100,18.92,L Flomenhaft & Co Inc                                   /Bd Sep 2012 Store Management Real Estate Lease/Rent Base Rent
19060,VENDOR-2550,GL-6101400,52.43,2001-Nov  Frontier Planning Services Ltd                          /Bd Final Site Clean Up General Requirements Store Construction General Contractor
19070,VENDOR-2514,GL-6050310,38.41,Fortune Natural Resources Corp Miscellaneous Company Car (Field Only) Oct 2018 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
19134,VENDOR-2110,GL-6100500,64.3,SMAP Magazines National Advertising Media Buy - Traditional Dec2003 Eac Industries Inc
19165,VENDOR-1357,GL-6121905,59.29,SMAP Post Card/Mailer Printed Collateral Direct Mail Mar-2014 Ball Corp
19171,VENDOR-1690,GL-6100500,18.57,Outdoor/Out of Home SMAP Chem Nut Inc 2001Mar Media Buy - Traditional National Advertising
19218,VENDOR-1931,GL-6100410,23.78,Prototype and Comp Production/Packaging Design SMAP Cummins Engine Co Inc Nov 2014 Artworking/Typesetting Production
19244,VENDOR-1430,GL-6050100,7.67,Base Rent Store Management Big V Supermarkets Inc May 2004 Lease/Rent Real Estate
19271,VENDOR-1883,GL-2182000,79.97,Corporate Services Auto Leasing Other Corporate Services Auto Leasing and Maintenance Jul-2010 Corning Inc /Ny
19323,VENDOR-1330,GL-2182000,80.37,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor Apr-2013 Avon Products Inc
19344,VENDOR-2032,GL-6100500,68.84,SMAP Media Buy - Traditional Cgg Holding (U.S.) Inc. National Advertising Outdoor/Out of Home 2010-Jan 
19353,VENDOR-1873,GL-6050310,20.42,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Cooper Laboratories Inc Stockholders Liquidating Trust 2010Mar Travel and Entertainment
19364,VENDOR-2146,GL-6050100,99,Store Management Base Rent Real Estate Lease/Rent 2018Mar Twenty Services Inc
19391,VENDOR-1513,GL-6050310,55.46,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Jun2005 Travel and Entertainment
19395,VENDOR-1254,GL-6101400,99.63,Apr-2005 Arabian American Development Co Final Site Clean Up General Requirements Store Construction General Contractor
19501,VENDOR-1191,GL-6101400,82.19,American Pad & Paper Co Nov2018 Store Construction General Contractor General Requirements Final Site Clean Up
19508,VENDOR-1513,GL-6050310,55.81,Brother Industries Ltd/Adr/ Jun2006 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
19527,VENDOR-1066,GL-6050310,6.74,Travel and Entertainment Miscellaneous Company Car (Field Only) Akzo Nobel Nv Ground Transportation Miscellaneous Company Car (Field Only) 2009Jul
19529,VENDOR-1813,GL-2182000,79.74,Contingent Labor/Temp Labor Nov 2014 Corporate Services Comnet Corp Human Resources Contingent Labor/Temp Labor
19545,VENDOR-1883,GL-2182000,11.57,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing Feb 2019
19569,VENDOR-1873,GL-6050310,45.61,Cooper Laboratories Inc Stockholders Liquidating Trust 2009-Nov  Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
19593,VENDOR-1802,GL-6050310,38.2,Miscellaneous Company Car (Field Only) Travel and Entertainment Texas New Mexico Power Co Dec2003 Miscellaneous Company Car (Field Only) Ground Transportation
19669,VENDOR-1330,GL-2182000,78.55,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2011Oct Avon Products Inc
19688,VENDOR-1424,GL-6100410,15.7,Digital Display SMAP Beverly Hills Bancorp May 2006 Digital/Social Production
19727,VENDOR-1300,GL-6101400,2.65,General Requirements General Contractor Dec 2005 Atkinson Guy F Co Of California Store Construction Final Site Clean Up
19739,VENDOR-2549,GL-6100410,88.44,Prototype and Comp Production/Packaging Design SMAP Froley Revy Investment Co Inc 2000-Nov  Artworking/Typesetting Production
19751,VENDOR-1693,GL-2182000,48.62,Corporate Services Contingent Labor/Temp Labor Human Resources Contingent Labor/Temp Labor 2006Jan Chenaur Corp
19754,VENDOR-1934,GL-2182000,8.52,Corporate Services Contingent Labor/Temp Labor Hancock John Current Interest Human Resources Contingent Labor/Temp Labor Jan2016
19793,VENDOR-1551,GL-6050310,47.5,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) May 2000 Butler Manufacturing Co
19845,VENDOR-1771,GL-6101400,63.04,Final Site Clean Up Store Construction Colonial Trust Iii Aug 2018 General Requirements General Contractor
19877,VENDOR-2513,GL-6050310,1.54,Miscellaneous Company Car (Field Only) Ground Transportation Feb2004 Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
19927,VENDOR-1094,GL-6060100,77.1,Facility Construction Final Site Clean Up General Contractor General Requirements Dec 2007 Allcity Insurance Co /Ny/
19988,VENDOR-1043,GL-6100500,42.07,SMAP Outdoor/Out of Home National Advertising Media Buy - Traditional 2000-Jun  Advanced Digital Systems Inc
19997,VENDOR-1669,GL-6100500,94.5,Certron Corp Newspaper 2015-May  Media Buy - Traditional National Advertising SMAP
20029,VENDOR-1883,GL-2182000,88.82,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny Jul-2000 Corporate Services
20032,VENDOR-1081,GL-6050310,47.59,Jan-2013 Aeire Corp Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
20092,VENDOR-1448,GL-6050100,78.1,"Strand Atkinson Williams & York Inc                     /Bd Real Estate General (Search, Appraisal, Realtor Commission) 2017-Feb  Real Estate Services Real Estate Store Management"
20095,VENDOR-1944,GL-2182000,94.94,Daly John J Auto Fleet Repair and Maintenance Mar 2018 Auto Leasing and Maintenance Other Corporate Services Corporate Services
20155,VENDOR-1802,GL-6050310,18.09,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2009Dec Texas New Mexico Power Co
20173,VENDOR-1094,GL-6101400,57.04,Store Construction Final Site Clean Up General Contractor General Requirements May2002 Allcity Insurance Co /Ny/
